,time,event,collection_id,instance_index,machine_id,resource_request
0,100,SCHEDULE,1,1,10,"{'cpus': 0.30, 'memory': 0.0}"
1,200,SCHEDULE,2,1,20,"{'cpus': 0.10, 'memory': 0.0}"
2,300,SCHEDULE,1,1,20,"{'cpus': 0.30, 'memory': 0.0}"
3,400,SCHEDULE,3,1,30,"{'cpus': 0.50, 'memory': 0.0}"
4,500,FINISH,1,1,20,"{}"
5,50,SCHEDULE,4,1,40,"{'cpus': 0.20, 'memory': 0.0}"
6,75,FINISH,5,1,50,"{}"
7,150,SCHEDULE,6,1,10,"{'cpus': 0.10, 'memory': 0.0}"
8,600,SCHEDULE,6,1,30,"{'cpus': 0.10, 'memory': 0.0}"
9,700,SCHEDULE,7,1,40,"{'cpus': 0.20, 'memory': 0.0}"
10,800,SCHEDULE,7,1,40,"{'cpus': 0.20, 'memory': 0.0}"
11,900,EVICT,4,1,40,"{}"
12,1000,ENABLE,8,1,50,"{'cpus': 0.10, 'memory': 0.0}"
